#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
   63      1.16972      1.85188      1.85188      0.000000622322027      0.000000251780097
   64      1.82534      2.21873      2.21873      0.000000290885668      0.000000101925171
   65      1.45756      1.69430      1.69430      0.000000435020064      0.000002093213703
   66      1.91934      1.92498      1.92498      0.000000309286826      0.000000082427719
   67      1.78970      1.78971      1.78970      0.000000215944616      0.000000203728390
   68      1.88818      2.26918      2.26889      0.000000288706640      0.000000241249381
   69      2.45718      2.45806      2.45724      0.000000320049722      0.000000131263029
   70      1.77135      2.40451      1.77660      0.000000257609245      0.000000178287752
   71      1.80727      3.18538      2.87721      0.000000191694961      0.000000154338140
   72      2.16029      2.16071      2.16071      0.000000228726168      0.000000127161879
   73      1.73444      1.73444      1.73444      0.000000633933121      0.000000511435589
   74      1.89451      1.89451      1.89451      0.000000505325199      0.000000126763827
   75      1.83649      1.83649      1.83649      0.000000398866800      0.000000080041831
   76      1.78768      2.59475      2.22482      0.000000333062003      0.000000187225661
   77      1.65225      2.18292      2.18290      0.000000512920601      0.000000174128943
   78      1.76350      2.13706      1.77052      0.000000293901320      0.000000062645986
   79      2.26976      2.28367      2.28367      0.000000285187955      0.000000980375441
   80      1.86925      2.29015      2.29015      0.000000179840697      0.000000089440753
   81      2.16331      2.19781      2.16337      0.000000551662885      0.000000041920528
   82      1.33712      1.33985      1.59077      0.000000852579878      0.000000078742115
   83      1.82729      1.82729      1.82729      0.000000413768479      0.000000155954012
   84      1.71381      1.92713      2.04546      0.000000131897336      0.000000157247445
   85      1.39299      1.74789      1.74789      0.000000521740049      0.000000232696942
   86      1.60250      2.32086      2.32086      0.000000583132175      0.000000192655216
   87      1.37078      2.10376      2.10376      0.000000538811524      0.000000082239809
   88      1.66220      2.20729      2.20613      0.000000295150503      0.000000511008080
   89      1.42494      2.09797      2.09797      0.000000246424189      0.000000125202187
   90      1.88688      2.24153      2.24155      0.000000276215731      0.000000377429532
   91      1.82517      1.82517      1.82517      0.000000373855443      0.000000913229403
   92      1.77799      2.46391      2.46388      0.000000134968089      0.000000211795160
   93      1.78772      2.31085      2.30882      0.000000180739643      0.000000100586084
   94      2.10575      2.21997      2.21997      0.000000094759131      0.000000023951839
   95      1.77948      2.39495      1.78725      0.000000383964232      0.000000116668847
   96      1.78748      3.09977      1.80403      0.000000248015477      0.000000066764491
   97      1.81874      1.81874      1.81874      0.000001150633918      0.000000181867631
   98      1.59135      2.02525      2.03982      0.000000195175642      0.000000203832185
   99      1.74886      1.76241      1.74888      0.000000337930672      0.000000060846302
  100      1.81090      2.44429      2.44429      0.000000319203426      0.000000119554777
