#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
   31      1.55752      1.58853      1.60116      0.000011404294536      0.000001887809069
   32      2.07581      2.07583      2.07583      0.000005784938211      0.000000927384460
   33      1.44474      2.42120      2.42120      0.000001499114727      0.000000321619236
   34      1.07119      1.81697      1.63728      0.000017217973754      0.000022686694247
   35      1.42909      1.42909      1.42909      0.000005948604030      0.000001410893889
   36      1.98558      2.26605      2.20613      0.000021384394923      0.000010667122803
   37      0.68117      0.71768      1.41783      0.000011449971198      0.000002788196939
   38      1.42573      1.42573      1.42573      0.000003410920693      0.000002582176655
   39      0.95094      0.95110      1.53106      0.000006967330548      0.000033192100673
   40      1.18690      1.18726      1.18690      0.000007738596697      0.000000375820425
   41      0.33972      0.33972      0.33972      0.000018528725895      0.000007623942111
   42      1.42695      1.42695      1.42695      0.000007022844058      0.000004958867989
   43      1.42885      1.42885      1.42885      0.000003549318483      0.000005097013736
   44      1.43182      1.43266      1.43266      0.000003939958750      0.000000957091090
   45      1.16795      1.91459      1.40807      0.000014405552755      0.000007426937577
   46      1.79356      1.79356      1.79356      0.000021605794836      0.000037376670043
   47      1.51991      1.51994      1.51994      0.000014026317491      0.000020170001026
   48      1.42671      1.42780      1.42780      0.000001280020277      0.000000370171913
   49      0.62142      0.62293      0.62749      0.000006929764707      0.000011690656156
   50      1.28843      2.27495      2.36410      0.000006151908763      0.000001460303561
   51      1.47014      1.47472      1.47472      0.000015946286408      0.000022088990663
   52      1.42790      1.43628      1.42791      0.000001145613802      0.000005207671002
   53      0.76955      1.42843      1.42843      0.000002771894563      0.000000322418510
   54      1.19800      1.22222      1.23326      0.000011393604332      0.000050495380201
   55      0.77559      1.09479      1.09479      0.000026596789312      0.000039615823516
   56      1.19725      1.25820      1.25820      0.000010257389710      0.000006249444882
   57      1.89881      1.94536      2.74836      0.000004116579555      0.000022016711201
   58      1.02416      1.86115      1.86115      0.000003688364337      0.000004084635593
   59      1.88830      1.88830      1.88830      0.000006246231814      0.000010068147725
   60      1.42585      1.43269      1.42588      0.000005734261450      0.000007256931840
   61      1.43455      1.44154      1.43455      0.000003926182804      0.000001653341119
   62      1.09833      1.43377      1.43377      0.000005470549091      0.000003086836623
   63      1.42685      2.89824      2.49290      0.000001313796881      0.000000549654910
   64      1.29682      1.29683      1.29682      0.000020620256635      0.000077796093028
   65      1.42899      1.42899      1.42899      0.000003973548999      0.000002073261327
   66      1.17831      1.17831      1.17831      0.000004605837290      0.000000938586637
   67      1.86684      2.33540      2.33540      0.000006487544915      0.000001726746610
   68      1.18796      1.24183      1.34551      0.000004764316135      0.000000886076223
   69      1.42258      1.98327      1.43270      0.000005307716151      0.000001726199198
   70      1.72453      1.72453      1.72453      0.000012548035741      0.000000899254731
   71      0.49029      0.67026      1.42620      0.000004183787321      0.000000422951057
   72      1.79340      1.79340      1.79340      0.000005908696972      0.000015462293341
   73      1.42713      2.28599      2.28216      0.000002266651296      0.000000582375650
   74      1.42745      2.45739      2.45739      0.000011083527043      0.000001993514637
   75      1.25682      1.65486      1.65482      0.000007119881013      0.000003279406465
   76      2.01459      2.01459      2.01459      0.000020346293756      0.000001713349285
   77      1.76595      1.76595      1.76595      0.000006026733881      0.000001633218560
   78      1.85100      2.87196      2.87196      0.000004544815959      0.000019189872655
   79      1.94602      1.94602      1.94687      0.000024070554311      0.000031442069012
   80      2.25570      2.49720      2.49720      0.000006584597420      0.000001160280517
   81     -0.15932      1.36792      1.36792      0.000009371570757      0.000060845322187
   82      1.43023      2.60723      2.27936      0.000004742425054      0.000002238205388
   83      0.57703      1.42726      1.42726      0.000001278071362      0.000000630299596
   84      1.42751      1.42751      1.42751      0.000006107588657      0.000009147905383
   85      1.43156      2.40765      1.44116      0.000003050756025      0.000006957205985
   86      1.29266      1.29291      2.00451      0.000004496767398      0.000000533999977
   87      0.42006      1.19330      1.48181      0.000041031455099      0.000018104572335
   88      1.55479      2.37387      2.37387      0.000004522276830      0.000045505976814
   89      1.41631      1.41632      1.41631      0.000007459842571      0.000001994263971
   90      1.42835      2.44507      2.40435      0.000007873668030      0.000003609312994
   91      1.28914      1.30333      1.28915      0.000004715680004      0.000001764394437
   92      1.34742      1.42754      1.42754      0.000004097501168      0.000000207868944
   93      1.23190      1.24577      1.51228      0.000004644795566      0.000000773098528
   94      0.78098      0.78107      1.42557      0.000007499728532      0.000000900142717
   95      0.96736      0.96736      1.31286      0.000009376724693      0.000001810311976
   96      1.29829      1.29829      1.29829      0.000021548417062      0.000013903804283
   97      1.43557      1.51538      1.43610      0.000004630868308      0.000005302580394
   98      1.51346      1.74918      2.15152      0.000044671525806      0.000001802774119
   99      1.23050      1.42715      1.42715      0.000002555969207      0.000000834744874
  100      1.42700      2.03822      1.42803      0.000002234613096      0.000002316902332
