#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
   38      1.40498      1.42750      1.42750      0.000005644612980      0.000002249283507
   39      0.86179      0.86849      0.86179      0.000012666364890      0.000001124476225
   40      1.52909      1.52910      1.52909      0.000005348034230      0.000001677704588
   41      0.86611      0.86611      0.86611      0.000004284148212      0.000001089843676
   42      0.68651      0.68670      0.68651      0.000003425055876      0.000001270936885
   43      0.36732      0.36843      1.07952      0.000003446150414      0.000001001632600
   44      1.03363      1.03368      1.03368      0.000007021143102      0.000002138158841
   45      1.76455      1.76455      1.76455      0.000002964965050      0.000001724379705
   46      1.20769      1.43306      1.23458      0.000005709254119      0.000010679119339
   47      1.35497      2.12087      1.99409      0.000005169181361      0.000000922978059
   48      1.43082      1.57478      1.52896      0.000004021735167      0.000001446491492
   49      1.38755      1.38755      1.38755      0.000003619919363      0.000001126206338
   50      0.72253      0.89470      0.89373      0.000005204362250      0.000134481124085
   51      1.43008      2.14367      2.44655      0.000005411643195      0.000000944434328
   52      0.72572      0.84427      1.42219      0.000004367587955      0.000001490272338
   53      1.37631      2.12858      2.12634      0.000004300781005      0.000000982386556
   54      1.42861      1.42861      1.42861      0.000003351370072      0.000008964421155
   55      0.85674      1.09629      0.85809      0.000006698373463      0.000000814181954
   56      1.45432      1.45432      1.45432      0.000005635665164      0.000008444037114
   57      1.43234      1.43234      1.43234      0.000004492715803      0.000002165445581
   58      1.42828      3.27562      1.56193      0.000002842797246      0.000001358960125
   59      0.91746      1.42912      1.42912      0.000002305316592      0.000001161352508
   60      0.54651      0.66905      0.66905      0.000002623754233      0.000001147124609
   61      0.54518      2.20804      0.57038      0.000003462818492      0.000001042771019
   62      1.37580      1.37585      1.37580      0.000007695381602      0.000006538053807
   63      1.43007      1.43007      1.43007      0.000004212230654      0.000002298150448
   64      0.84547      1.42662      1.42662      0.000002686383328      0.000001713035344
   65      1.37873      2.58130      1.42965      0.000002066991271      0.000000834997243
   66      1.42891      1.42891      1.42891      0.000002543755820      0.000001191799342
   67      1.52541      1.52541      1.52541      0.000009205428702      0.000001368043623
   68      1.42926      1.42926      1.42926      0.000002684062886      0.000001137940893
   69      1.20196      1.42955      1.42955      0.000003960800655      0.000006105990535
   70      1.41448      1.42947      1.42947      0.000008999436122      0.000020318164607
   71      1.12240      2.22135      2.21886      0.000002697491990      0.000000853905009
   72      0.26485      0.31927      0.32214      0.000002265538761      0.000000886582219
   73      1.10923      1.10923      1.10923      0.000004315725491      0.000004841790556
   74      1.25545      1.43368      1.43368      0.000007071767410      0.000005886827159
   75      0.90442      0.91325      0.90444      0.000005701965850      0.000019415805276
   76      0.50402      0.50402      0.50416      0.000002550729193      0.000000945008060
   77      0.95018      0.95023      0.95042      0.000002673657759      0.000000929057106
   78      1.42997      1.43040      1.43040      0.000005290691587      0.000005430227982
   79      1.42844      2.99889      3.08178      0.000001170737874      0.000000341352827
   80      1.42597      1.42597      1.42597      0.000002331132827      0.000001001102125
   81      1.35975      1.35975      1.35975      0.000002264132767      0.000003204103377
   82      0.66887      1.03547      1.03569      0.000002801316327      0.000001964136922
   83      0.86310      0.93828      0.90889      0.000011752569051      0.000002167197996
   84      1.42776      1.42788      1.42788      0.000007154253446      0.000004844490437
   85      1.41721      1.41721      1.41721      0.000008780345236      0.000107904060758
   86      1.42775      1.42775      1.42775      0.000006631476336      0.000001698120845
   87      0.62528      1.18812      1.11120      0.000002351409592      0.000001510155324
   88      1.42801      2.78912      2.78912      0.000003869683983      0.000001238131867
   89      0.71686      1.07203      1.07203      0.000006367047561      0.000002276012843
   90      1.42970      1.42970      1.42970      0.000004479849740      0.000001638528379
   91      0.99097      1.79231      1.77323      0.000004563522338      0.000033045226824
   92      1.73185      2.03993      2.03993      0.000007147467018      0.000002570760861
   93      1.43758      3.31469      3.31469      0.000003498116263      0.000006388575108
   94      0.05812      0.05814      0.05812      0.000012183837775      0.000003779536139
   95      1.41091      1.41267      1.41091      0.000005777577527      0.000001746941391
   96     -0.73050     -0.72900      0.60371      0.000006083137035      0.000002186101070
   97      1.42989      1.42989      1.42989      0.000003028754902      0.000001784382254
   98      1.03339      1.04575      1.03860      0.000009631858772      0.000001021987089
   99      3.48784      3.48784      3.48784      0.000008028762377      0.000003458007544
  100      2.56174      2.58338      2.57723      0.000007350625937      0.000004341340624
