#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
   35      2.30701      2.30701      2.30701      0.000001481261206      0.000001226841447
   36      2.34154      2.36672      2.36663      0.000000950848761      0.000000417404303
   37      2.30901      2.30911      2.30901      0.000000621094453      0.000000371003387
   38      2.28393      2.43075      2.43075      0.000000691840991      0.000000538803868
   39      2.31789      2.31789      2.31789      0.000000556625747      0.000000935580550
   40      2.26768      2.26783      2.26768      0.000000576070243      0.000000414635725
   41      2.33852      2.34322      2.33852      0.000001109410872      0.000000998370096
   42      1.86593      3.41900      1.86931      0.000001024762197      0.000000833857174
   43      2.34545      2.34545      2.34545      0.000001130055801      0.000000708216783
   44      2.33911      2.33911      2.33911      0.000001054242907      0.000000664793686
   45      2.30668      2.49007      2.49007      0.000000675695131      0.000000265239120
   46      2.38166      2.38649      2.38166      0.000000576783432      0.000000587897889
   47      2.32836      2.32837      2.32836      0.000000798062077      0.000000208045182
   48      2.37562      2.37562      2.37562      0.000002183352113      0.000002020453846
   49      1.99345      2.34840      2.27420      0.000000659793772      0.000000443491858
   50      2.27883      3.27352      3.16311      0.000000790263744      0.000000553937111
   51      1.56879      3.02786      1.56880      0.000001057319044      0.000000642765361
   52      1.83658      4.29953      1.84043      0.000000967820949      0.000001059764567
   53      1.97471      2.56698      1.97474      0.000000575926724      0.000000321597045
   54      2.30883      2.30883      2.30883      0.000000674676013      0.000000374039771
   55      2.33182      3.77284      2.33518      0.000001102529724      0.000001010384079
   56      2.31833      2.31833      2.31833      0.000000892189355      0.000002040974262
   57      2.29055      2.29055      2.29055      0.000000531657960      0.000001873273098
   58      2.34063      2.34063      2.34063      0.000001067299686      0.000000806521086
   59      1.82245      3.73535      1.82270      0.000000988616665      0.000000847256039
   60      2.34275      3.26751      2.34278      0.000001027138672      0.000000627659241
   61      2.34036      2.34093      2.34036      0.000001008527573      0.000000718542001
   62      2.34261      2.34261      2.34261      0.000001032122900      0.000000666248226
   63      2.39287      2.39290      2.39290      0.000001712735980      0.000000948331010
   64      2.33875      2.34046      2.33875      0.000001065095675      0.000000651645468
   65      2.30742      2.30742      2.30742      0.000001517902347      0.000000935642041
   66      2.39080      2.41493      2.41493      0.000000998793572      0.000000589709248
   67      2.31622      2.31622      2.31622      0.000000552569174      0.000000905325613
   68      1.77588      1.77716      2.00569      0.000000897567176      0.000002296823583
   69      2.34621      2.34621      2.34621      0.000001037405731      0.000000754791195
   70      2.34201      2.34220      2.34201      0.000001038840634      0.000001348782254
   71      2.30137      2.46161      2.34002      0.000001162841334      0.000001144850758
   72      2.29738      2.29738      2.29738      0.000000511081549      0.000000617270180
   73      2.34203      2.34284      2.34203      0.000000959276236      0.000000858839445
   74      2.33943      2.33943      2.33943      0.000001165216490      0.000001045058957
   75      2.37871      2.37871      2.37871      0.000002105119104      0.000002592422691
   76      2.34015      3.30939      2.36560      0.000001034975350      0.000000681387619
   77      2.33863      2.55452      2.55360      0.000001029042835      0.000001002543985
   78      2.34513      2.34513      2.34513      0.000001085307885      0.000001613928187
   79      2.34180      2.34181      2.34180      0.000000974079205      0.000001028884519
   80      1.37408      3.36769      1.39550      0.000001005691799      0.000000599393647
   81      2.33879      2.68882      2.33880      0.000001080016872      0.000000692046791
   82      2.29401      2.29401      2.29401      0.000000913612753      0.000000684346131
   83      2.34642      2.34642      2.34642      0.000001156419861      0.000000629416935
   84      2.34929      2.34929      2.34929      0.000001195557778      0.000000807146738
   85      2.39805      2.39815      2.39815      0.000001458308872      0.000002306281334
   86      2.34559      3.55283      2.37756      0.000001160817178      0.000000849416717
   87      2.34165      2.34189      2.34165      0.000001046012569      0.000000750600483
   88      2.34029      2.34088      2.34029      0.000001061044162      0.000000798539912
   89      2.31537      2.89158      2.34405      0.000000599071546      0.000003407752835
   90      2.16272      2.27831      2.27820      0.000000603976578      0.000000450869748
   91      2.33774      2.35313      2.33774      0.000001025889578      0.000005268997590
   92      2.34374      3.66659      2.34390      0.000001059656513      0.000002613751525
   93      2.44223      2.44223      2.44223      0.000001215854500      0.000000930633141
   94      2.30059      2.30059      2.30059      0.000000586388325      0.000000312841578
   95      2.33902      2.33990      2.33902      0.000000813123840      0.000000480920022
   96      2.33648      2.33736      2.33648      0.000001045572422      0.000001672937301
   97      2.33978      2.61336      2.37405      0.000001086694774      0.000000742724493
   98      2.36818      2.36818      2.36818      0.000002242201700      0.000008753013074
   99      2.34746      2.34747      2.34747      0.000000781711657      0.000000954362212
  100      2.35012      2.35012      2.35012      0.000001061810431      0.000000753769194
