#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
   64      1.83219      1.83219      1.83219      0.000000584167535      0.000000324332552
   65      1.99729      1.99730      1.99730      0.000000642069040      0.000000157892866
   66      1.79197      1.81413      1.81413      0.000003055812842      0.000002114906401
   67      1.48442      1.48442      1.48442      0.000000951385595      0.000001973922217
   68      3.08882      3.08882      3.08882      0.000002032796653      0.000001657038088
   69      2.03819      2.04133      2.04133      0.000002394042929      0.000001572075703
   70      1.83433      1.83433      1.83433      0.000000626901144      0.000001243430113
   71      1.79482      1.79482      1.79482      0.000000912519865      0.000000867677772
   72      1.82099      1.82099      1.82099      0.000000685568316      0.000001684263416
   73      1.77544      1.77544      1.77544      0.000002621959439      0.000002249461186
   74      1.83238      1.83239      1.83239      0.000000419200041      0.000000197616837
   75      1.96182      1.96274      1.96274      0.000002169499160      0.000001617509188
   76      1.86289      1.86289      1.86289      0.000000509624666      0.000000107145206
   77      1.83629      2.07041      1.83632      0.000000447994164      0.000000318579896
   78      1.89054      1.89054      1.89054      0.000000442501623      0.000000150572444
   79      4.08511      4.09279      4.09279      0.000002108007872      0.000003933417211
   80      1.79261      1.79261      1.79261      0.000001389931292      0.000000965180466
   81      1.64045      1.69199      1.87436      0.000001685811557      0.000001806229084
   82      1.62608      1.73488      1.81404      0.000000603961495      0.000000184676307
   83      1.97291      2.79124      2.79124      0.000002452252282      0.000001615052488
   84      1.75561      1.75562      1.75561      0.000002612528298      0.000002219533235
   85      1.77037      2.00951      2.00909      0.000001041091367      0.000000392690520
   86      1.76881      1.77008      1.76881      0.000000492676056      0.000000220558624
   87      1.50996      1.88044      1.88044      0.000000631028625      0.000000285709555
   88      2.05371      2.05372      2.05372      0.000000562058554      0.000000305591789
   89      1.79980      3.77112      3.77112      0.000002171408562      0.000002004286453
   90      1.91313      1.91313      1.91313      0.000000470369777      0.000000127504267
   91      1.47819      1.76689      1.76689      0.000002687589864      0.000002167077746
   92      1.80955      1.80955      1.80955      0.000002599906020      0.000002162055571
   93      2.51105      2.51105      2.51105      0.000002081867227      0.000001554723153
   94      1.65045      2.61175      2.61175      0.000000552838990      0.000000164028348
   95      1.87275      3.69802      2.88321      0.000000505495453      0.000000216442182
   96      2.32849      2.33359      2.33359      0.000000562578170      0.000000231287577
   97      3.17945      3.17945      3.17945      0.000002454006876      0.000001921832904
   98      1.85835      2.13713      2.13713      0.000002477439489      0.000001612838660
   99      1.83956      1.83957      1.83956      0.000000335790655      0.000000122940402
  100      2.73963      2.73963      2.73963      0.000002146063281      0.000001553292368
