#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
   77      1.80534      3.17753      3.19205      0.000000497144607      0.000000608643982
   78      1.38945      1.66157      1.66157      0.000000390122972      0.000000220718162
   79      3.25405      3.25405      3.25405      0.000000721741012      0.000000346857732
   80      1.65401      2.53376      1.80475      0.000000278389406      0.000000148278154
   81      1.85796      1.86777      1.85797      0.000000749330706      0.000000234358434
   82      2.96790      2.96790      2.96790      0.000000888933102      0.000001591946651
   83      1.75440      2.51878      2.51878      0.000000340884005      0.000001501732066
   84      1.57020      1.58321      1.57398      0.000000248481727      0.000000762933542
   85      1.75450      1.75450      1.75450      0.000000867853613      0.000000445419229
   86      1.80250      1.80577      1.80323      0.000000743994088      0.000003404133301
   87      1.85329      1.85331      1.85330      0.000000579201731      0.000000534520840
   88      1.89593      1.89593      1.89593      0.000000730798925      0.000000474020066
   89      1.47022      1.47094      1.88252      0.000000436033652      0.000000473237499
   90      1.54378      1.93811      1.87766      0.000000490005206      0.000000704045121
   91      1.68546      1.68546      1.68546      0.000001020084125      0.000000536360210
   92      1.83460      2.22588      2.22588      0.000000749783015      0.000000380159056
   93      1.80013      1.80013      1.80013      0.000000573705504      0.000000714675438
   94      1.62121      1.62560      1.62192      0.000000645791977      0.000006001949026
   95      0.91766      1.90410      1.90410      0.000000642680713      0.000000565652500
   96      1.76175      1.76175      1.76175      0.000000514629550      0.000000125189796
   97      2.22398      2.22398      2.22398      0.000000622985191      0.000000311902522
   98      2.67866      2.79677      2.79677      0.000000286492445      0.000000077692112
   99      1.30278      1.98070      1.98099      0.000000807825584      0.000001054156101
  100      0.96454      1.51632      1.48835      0.000001132129367      0.000000746254713
