#############################################
# loop   gs_energy       loss       val_loss
   65   -129.46538      0.001306269121300      0.001708097634837
   66   -127.44842      0.000258048603404      0.000206859993050
   67   -126.92415      0.001237875293479      0.001271985130152
   68   -126.91486      0.001625449551349      0.001119887392269
   69   -129.05011      0.000300871410276      0.000219534110511
   70   -130.32446      0.000325853655766      0.000308824277017
   71   -119.80099      0.000806245804738      0.000734161427536
   72   -128.87537      0.001588986929567      0.001300979182124
   73   -128.10596      0.001416517804692      0.001497231936082
   74   -126.27723      0.001267668362319      0.002062422833405
   75   -127.60941      0.000802639495285      0.000970863170223
   76   -124.08179      0.000798870580191      0.000637373931240
   77   -126.40922      0.001540614504619      0.002122131427750
   78   -127.26488      0.000377080462417      0.000436356561258
   79   -127.97904      0.001339005046863      0.001493330476806
   80    -98.71924      0.000994061207248      0.001066516984429
   81   -129.33560      0.000692115510482      0.000834405753594
   82   -126.29769      0.001629997205761      0.001429997850209
   83   -127.21942      0.001356190236913      0.001265986068174
   84   -137.08891      0.000442908021046      0.000560539944563
   85   -117.66801      0.001489450373679      0.001854611185845
   86   -128.98955      0.000791698849073      0.000748050856637
   87   -133.30441      0.000614335079127      0.000594445795141
   88   -129.10979      0.000234782961673      0.000267449278035
   89   -140.32401      0.000321129700669      0.000447150641121
   90   -129.80989      0.001561425757957      0.001135294078849
   91   -129.33247      0.000752959544077      0.000752512833569
   92   -127.56503      0.001686933732243      0.001309622499393
   93   -128.99890      0.000435721926071      0.000382847250730
   94   -127.36850      0.000373074694118      0.000325365256285
   95   -128.68179      0.000948745731024      0.001172215358820
   96   -123.05127      0.057088650509038      0.079310256242752
   97   -116.41741      0.001254839089257      0.001460683767218
   98   -129.35172      0.000911813998428      0.000718268207274
   99   -129.54323      0.000618507050923      0.000609301202931
  100   -134.28928      0.000700065521006      0.000595519887283
  101   -141.41092      0.000235848861912      0.000178688263404
  102   -128.41743      0.000423396398111      0.000471317362972
  103   -136.06255      0.000342259184649      0.000365022516344
  104   -111.10205      2.096948472610628      1.650617356300354
  105   -128.17867      0.000287309227572      0.000253138390835
  106   -122.34979      0.002125443416892      0.001746238409542
  107   -137.99951      0.001358027741374      0.001137936101295
  108   -129.93379      0.000519791581336      0.000523162556492
  109   -127.64399      0.001924981062931      0.002027135817334
  110   -131.92253      0.000393876057927      0.000277633739170
  111   -126.19899      0.001324908645127      0.001394940838218
  112   -127.75904      0.000543796493180      0.000564286725130
  113   -127.52206      0.001868529521926      0.001776779801585
  114   -127.88341      0.000259356103083      0.000216128310421
  115   -122.27110      0.001203614155911      0.001179153097328
  116   -127.45940      0.000314181003992      0.000281862943666
  117   -127.37895      0.000551657224776      0.000421055615880
  118   -129.72998      0.000528922576711      0.000388209852972
  119   -129.14343      0.001306936270534      0.001563276369125
  120   -133.64139      0.001170331551999      0.001012790566310
  121   -127.30015      0.001448320423211      0.001159266864415
  122   -126.56684      0.000732175934251      0.000642323214561
  123   -126.64869      0.001359602319514      0.001434015394188
  124   -128.56403      0.000521169370346      0.000591244733660
  125   -105.68044      0.001031159387956      0.001503333293367
  126   -128.37698      0.000300157492254      0.000275356450584
  127   -129.55240      0.000603589549134      0.000847570747137
  128   -126.30478      0.001640231341072      0.001527086915448
  129   -139.64845      0.001170392546408      0.000817632530816
  130   -111.12875      2.091819899395259      2.155182962417602
  131   -127.37837      0.001885385048491      0.002169123953208
  132   -126.90430      0.000421742916794      0.000345119095873
  133   -126.16832      0.001322196545338      0.000932349809445
  134   -126.94698      0.000325259936714      0.000370328231365
  135   -128.47491      0.000410517193436      0.000459840004332
  136   -127.42162      0.000504692992598      0.000519143424463
  137   -128.21936      0.000307211253458      0.000263717370108
  138   -132.07858      0.000658798034014      0.000529973153025
  139   -111.15839      2.090453437265724      2.302748680114746
  140   -128.17752      0.000973849809022      0.001074559380068
  141   -128.19196      0.001544959467984      0.001560476981103
  142   -130.21382      0.000324038470251      0.000259859841899
  143   -139.25763      0.000257499646666      0.000280485840049
  144   -127.51541      0.000318595081957      0.000344273322262
  145   -128.57242      0.001170658567406      0.001254559017252
  146   -127.63483      0.000752916933282      0.000726650599390
  147   -129.93816      0.000736552103995      0.000662084990181
  148   -127.69589      0.001659161352266      0.002547604581341
  149   -103.69076      0.001024051047979      0.000702725420706
  150   -126.66576      0.000664263442500      0.000545613856521
