#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
   57      1.82902      1.82903      1.82902      0.000000474089789      0.000000308675568
   58      1.83071      2.32892      1.83079      0.000000518990760      0.000000179027549
   59      1.83971      1.83971      1.83971      0.000000572610425      0.000000191902602
   60      1.86263      1.86263      1.86263      0.000001158352099      0.000000696189909
   61      1.86900      1.86900      1.86900      0.000000951648513      0.000000380726248
   62      1.81341      1.81342      1.81341      0.000000361999334      0.000000327265544
   63      1.50781      1.50799      1.50781      0.000000610277701      0.000000245170433
   64      1.83505      1.83505      1.83505      0.000000411106503      0.000000954818159
   65      1.84817      1.84817      1.84817      0.000000716386056      0.000000286632550
   66      1.97462      2.49072      2.46570      0.000002896877133      0.000000493501334
   67      1.84011      1.99049      1.84013      0.000000552482815      0.000000183831454
   68      1.84234      1.84234      1.84234      0.000000693549256      0.000001538149906
   69      1.85877      1.85879      1.85879      0.000000412220738      0.000000251891926
   70      1.81667      1.91159      1.81667      0.000000309086703      0.000000206531422
   71      1.81600      1.94472      1.81601      0.000000441218135      0.000000156444341
   72      1.83614      1.83614      1.83614      0.000000367148613      0.000000363827087
   73      1.86727      1.86727      1.86727      0.000000922232417      0.000000541068978
   74      1.83403      1.83403      1.83403      0.000000343404292      0.000000188441562
   75      1.85706      1.85706      1.85706      0.000001133215015      0.000001010659556
   76      1.89561      1.89561      1.89561      0.000000579672397      0.000000845053158
   77      1.85143      1.85143      1.85143      0.000000504568204      0.000001540067484
   78      1.82227      1.82262      1.82227      0.000000475195726      0.000000166409575
   79      1.84996      2.53391      2.53390      0.000000569271031      0.000000406777557
   80      1.37587      1.84420      1.84416      0.000000812518052      0.000001613650105
   81      1.84492      3.10708      1.84622      0.000000735798203      0.000000285393292
   82      1.82913      1.82913      1.82913      0.000000399310288      0.000001161874526
   83      1.83331      2.82104      1.83371      0.000000474369391      0.000000207969256
   84      1.27814      1.29426      1.27814      0.000000708135458      0.000000708450536
   85      1.84287      2.92558      2.74676      0.000000999455895      0.000001945125380
   86      1.81816      1.81816      1.81816      0.000000331829200      0.000001547348590
   87      1.83494      1.83494      1.83494      0.000000389082845      0.000000157827301
   88      1.84596      2.02593      1.84597      0.000000811226868      0.000001533975886
   89      1.84153      1.95984      1.95983      0.000000638384934      0.000000866382361
   90      1.84179      1.84179      1.84179      0.000000892233469      0.000000999138110
   91      1.81443      2.84610      1.81796      0.000000318488991      0.000000175903946
   92      1.86575      1.86575      1.86575      0.000000785091600      0.000000400224340
   93      1.84154      2.51696      2.51688      0.000000684393450      0.000000326088517
   94      1.84557      2.74744      2.74725      0.000000866801825      0.000001558856488
   95      1.84712      2.53985      2.53980      0.000000549307184      0.000000490777794
   96      1.83729      1.83729      1.83729      0.000000427275978      0.000000701120459
   97      1.55927      1.89649      1.89649      0.000000529197715      0.000002055280165
   98      1.84558      2.91943      1.95413      0.000000578341913      0.000000288357826
   99      1.85019      1.85024      1.85019      0.000000515379409      0.000000274722900
  100      1.88464      2.14524      2.14524      0.000000534278906      0.000002657393534
