#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
   68      1.89623      1.89625      1.89623      0.000000806428846      0.000002677380558
   69      1.89342      1.89342      1.89342      0.000001171095905      0.000000730580718
   70      1.89580      1.89580      1.89580      0.000003090856472      0.000002133942976
   71      1.94440      1.94441      1.94441      0.000003360441599      0.000006217773480
   72      1.95577      1.96228      1.95588      0.000000733338997      0.000000410429826
   73      1.98925      1.98925      1.98926      0.000001343483952      0.000001255420057
   74      1.91127      1.91127      1.91127      0.000001212691331      0.000000929670689
   75      1.77139      1.77139      1.90418      0.000001199388719      0.000001077959391
   76      2.03917      2.11532      2.11528      0.000001575928278      0.000000912704580
   77      1.94475      1.94477      1.94477      0.000000559873656      0.000000230595502
   78      1.92725      1.92725      1.92725      0.000003632861641      0.000002817290831
   79      1.94779      1.94781      1.94781      0.000003387147000      0.000003330385362
   80      1.89294      1.89294      1.89294      0.000001183092720      0.000001549744666
   81      1.92692      1.92693      1.92693      0.000003393395272      0.000004850917976
   82      2.08571      2.08583      2.09307      0.000001465336087      0.000001290144712
   83      1.92966      1.92966      1.92970      0.000002923586380      0.000002765483055
   84      1.94511      1.94513      1.94513      0.000005685621235      0.000005552564708
   85      1.92474      3.37086      1.92495      0.000004784904822      0.000006678823556
   86      1.90506      1.90506      1.90506      0.000001159089588      0.000000944655933
   87      1.92419      1.92496      1.92496      0.000000876432711      0.000000406035292
   88      1.84513      2.26224      1.87821      0.000001197908437      0.000000647902407
   89      1.19593      1.19593      1.19593      0.000001269891401      0.000000985029951
   90      1.94118      1.94133      1.94133      0.000000690291762      0.000000255416259
   91      1.90681      1.90681      1.90681      0.000001352847665      0.000000652779727
   92      1.90329      1.90329      1.90329      0.000001056385844      0.000001488816329
   93      1.90385      1.90385      1.90385      0.000001365132199      0.000001133883934
   94      1.89578      1.89578      1.89578      0.000001166324363      0.000000901419774
   95      1.77715      1.87087      1.87087      0.000001211191077      0.000000831008676
   96      1.88355      1.88369      1.88369      0.000000780359277      0.000000352598342
   97      1.99531      1.99642      1.99639      0.000000913755831      0.000000244789186
   98      1.92742      1.92743      1.92743      0.000004835595416      0.000007761293473
   99      1.88802      1.88802      1.88802      0.000001122020623      0.000000766409081
  100      1.69941      1.95858      1.94801      0.000001233393425      0.000006745994378
