#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
   90      1.43167      1.43167      1.43167      0.000006022262632      0.000002326143010
   91      1.43351      1.43351      1.43351      0.000003999768461      0.000003345164996
   92      1.52783      1.52783      1.52783      0.000019653810229      0.000008800095875
   93      1.43382      1.43382      1.43382      0.000002533682810      0.000001478094841
   94      1.37311      1.40311      1.38771      0.000003259774289      0.000001207885721
   95      1.43413      1.43413      1.43413      0.000005618598059      0.000001467375876
   96      1.43110      1.43383      1.43110      0.000009117963874      0.000006804073655
   97      1.31915      1.43491      1.43497      0.000002351263837      0.000001461466127
   98      1.43639      1.43639      1.43639      0.000002697905385      0.000001548952013
   99      1.37066      1.45045      1.45292      0.000003172982870      0.000004569342345
  100      1.37368      1.37368      1.37374      0.000002535784796      0.000000928587604
